MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
Computer1985_10,,,unknown,222,FALSE,,Computer Graphics,"A look at the new graphics tools available to computer users, both for amateurs and professionals.","A look at the new graphics tools available to computer users, both for amateurs and professionals.
Guests: Marein Cremer, Apple; Mark Bola, Imagic; Stephen Rosendahl, Pacific Data Images; Ed Bernstein, Broderbund; James Dowlen, Computer Artist; Gary Kildall, Digital Research
Products/Demos: MacDrawMagic, Dazzle Draw, Lumena.
Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-06-18,1985-06-18,,"Marein Cremer, Apple; Mark Bola, Imagic; Stephen Rosendahl, Pacific Data Images; Ed Bernstein, Broderbund; James Dowlen, Computer Artist; Gary Kildall, Digital Research","MacDrawMagic, Dazzle Draw, Lumena","1986, broderbund, dazzle draw"
,,,unknown,223,TRUE,,REPEAT,,,1985-06-25,,,,,
,,,unknown,224,TRUE,,REPEAT,,,1985-07-02,,,,,
,,,unknown,225,TRUE,,REPEAT,,,1985-07-09,,,,,
,,,unknown,226,TRUE,,REPEAT,,,1985-07-16,,,,,
Slowdown1985,,,unknown,301,FALSE,,FIXME Slowdown in Silicon Valley: Part 1 OR Slowdown in Silicon Valley #1,A review of the reasons behind the current slump in the computer business.,"A review of the reasons behind the current slump in the computer business.
Guests: Dave Crockett, Dataquest; Sam Colella, Inst Venture Partners; Deborah Wise, Business Week; Dave Norman, Businessland; Gary Kildall, Digital Research 
Products/Demos: Adam Computer, Osborne I Computer",1985-09-03,1985-09-03,,,"Adam Computer, Osborne Computer",
Slowdown1985_2,,,unknown,302,FALSE,,FIXME Slowdown in Silicon Valley: Part 2 OR Slowdown in Silicon Valley #2,Part two of this special series looking at the causes of the downturn in the computer industry.,"Part two of this special series looking at the causes of the downturn in the computer industry.
Guests: Ben Anixter, AMD; Richard O'Brien, Hewlett Packard; Trip Hawkins, Electronic Arts; John Merson, Ashton-Tate; Gary Kildall, Digital Research
Products/Demos: Commodore Amiga, Atari ST 520",1985-09-10,1985-09-10,,,"Commodore Amiga, Atari ST 520",
WomeninC1985,,,unknown,303,FALSE,,Women in Computing,Meet the top women in a field that has traditionally been dominated by men.,"Meet the top women in a field that has traditionally been dominated by men.
Guests: Thelma Estrin, UCLA; Judy Estrin, Bridge Communications; Kay Gilliland, EQUALS; Elizabeth Scott, Rhiannon Software; Adele Goldberg, Xerox PARC; Jan Lewis, Palo Alto Research Grp; Gary Kildall, Digital Research
Originally broadcast in 1985. Copyright Stewart Cheifet Productions 1985.",1985-09-17,1985-09-17,,,,
Printers1985,,,unknown,304,FALSE,,Printers & Business Graphics,A survey of the new hardware and software visualization tools for business.,"A survey of the new hardware and software visualization tools for business.
Guests: Gary Kildall, Digital Research; John Dickinson, PC Magazine; Bob Lamvik, Okidata; Chuck Ulfers, Hewlett Packard; John Warnock, Adobe Systems
Products/Demos: IBM QuietWriter, Okimate 20 Color Thermal Transfer, Hewlett Packard LaserJet Plus, Apple LaserWriterOriginally broadcast in 1985. Copyright Stewart Cheifet Productions 1985.",1985-09-24,1985-09-24,,,"IBM QuietWriter, Okimate 20 Color Thermal Transfer, Hewlett Packard LaserJet Plus, Apple LaserWriter",
,,,unknown,305,FALSE,,Computers and the Law,,,1985-10-01,,,,,
,,,unknown,306,FALSE,,Programming & Programmers,,,1985-10-08,,,,,
Computer1985_2,,,unknown,307,FALSE,,FIXME Computers and the Media OR Computers & the Media,"From newsrooms to sports arenas, computers have invaded the media.","From newsrooms to sports arenas, computers have invaded the media.
Guests: Ray Douglas, USA Today; Rodney Stock, Computer Arts Inst; Dave Patton, Prism Arts Group; Rollin Post, KRON TV; Valerie Coleman, KCBS; George Morrow, Morrow Computing
Products/Demos: Aurora 75 Graphics System, Pacific Data Images. Originally broadcast in October 1985. Copyright 1985 Stewart Cheifet Productions.",1985-10-15,1985-10-15,,,"Aurora 75 Graphics System, Pacific Data Images",
ModemsBu1985,,,unknown,308,FALSE,,Modems & Bulletin Boards,"From high-tech trysts to selling black-market software, computers users are talking.","From high-tech trysts to selling black-market software, computers users are talking.
Guests: Ezra Shapiro, Byte Magazine; Rory O'Connor, InforWorld; Matthew McClure, The Well; Donald Ingrim, Alameda County DA; George Morrow, Morrow Computing
Products/Demos: CompuServe, Byte BBS, The Well.
Copyright 1985 Stewart Cheifet Productions.",1985-10-22,1985-10-22,,"Ezra Shapiro, Byte Magazine; Rory O'Connor, InforWorld; Matthew McClure, The Well; Donald Ingrim, Alameda County DA; George Morrow, Morrow Computing","CompuServe, Byte BBS, The Well",
Computer1985_3,,,unknown,309,FALSE,,Computer Networks,A look at the new technology for computers communicating with other computers.,"A look at the new technology for computers communicating with other computers.
Guests: Gary Kildall, Digital Research; Sherry Geddes, Strategic Inc.; Bob Metcalfe, 3Com; Bill Godbout, CompuPro; Richard Goldberg, IBM; Nat Goldhaber, Centram Systems; George Morrow, Morrow Computing
Products/Demos: EtherMacToken Ring, TOPS Network. Originally broadcast in October 1985. Copyright 1985 Stewart Cheifet Productions.",1985-10-29,1985-10-29,,,"EtherMacToken Ring, TOPS Network","1985, 3com, ibm, ethernet"
Computer1985_4,,,unknown,310,FALSE,,FIXME Computers and Politics (1985) OR Computers & Politics 1985,"A look at how computers are changing the political process including campaign management, voter profiling, fundraising, and grass roots organizing.","A look at how computers are changing the political process including campaign management, voter profiling, fundraising, and grass roots organizing. Produced in 1985. 
Guests: Gary Kildall, Digital Research; Frank Tobe, Tobe & Associates; Roger Lee, Capital Data Communic; Rep. Bob Carr, Dem Michigan; Rep. Ed Zschau, Rep California; Gary Chapman, CPSR; George Morrow, Morrow Computing
Products/Demos: Washington Alert Service, Q Systems Solon",1985-11-05,1985-11-05,,,"Washington Alert Service, Q Systems Solon",
Computer1985_5,,,unknown,311,FALSE,,FIXME Computers and Medicine OR Computers & Medicine,"Doctors are turning to computers for medical research, diagnosis and clinic management.","Doctors are turning to computers for medical research, diagnosis and clinic management.
Guests: Gary Kildall, Digital Research; Dr. Ben Honigman, U of Colorado; Mark Tuttle, UC Berkeley; Dr. Chandler Dawson, UCSF; Dr. Mark Musen, Stanford; George Morrow, Morrow Computing
Products/Demos: Drexler LaserCard, MicroMedex, Computerized Clinical Information System, Poisindex, Drugdex, Emergindex, Pulmonary Function (PUFF), MedLine.
Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-11-12,1985-11-12,,,"Drexler LaserCard, MicroMedex, Computerized Clinical Information System, Poisindex, Drugdex, Emergindex, Pulmonary Function (PUFF), MedLine","1985, health, medical"
OpticalS1985,,,unknown,312,FALSE,,Optical Storage Devices,A look at the newest mass storage devices including the compact disc ROM.,"A look at the newest mass storage devices including the compact disc ROM.
Guests: Tim Oren, Activenture; Fred Lloyd, Information Storage; Bob Kalthoff, Access; Ed Schmid, DEC; Dave Davies, 3MGary Kildall, Digital Research; George Morrow, Morrow Computing
Products/Demos: Activenture Knowledge Retrieval System, Information Storage WO Drive, Encyclopedia on a Disk, ISI Worm Disk, Digital Equipment CD-ROM Drive",1985-11-19,1985-11-19,,,"Activenture Knowledge Retrieval System, Information Storage WO Drive, Encyclopedia on a Disk, ISI Worm Disk, Digital Equipment CD-ROM Drive",
Business1985,,,unknown,313,FALSE,,FIXME Business Applications (1985) OR Business Applications,"A review of the current offerings in word processors, spreadsheets, and database managers.","A review of the current offerings in word processors, spreadsheets, and database managers.
Guests: Lewis Levin, Micropro; Alan Ashton, Satellite Software; Lex Crosett, Lotus Development; Stan Kugell, Javelin; Chick Mornheim, MMA; Steve Dow, Ansa; Jim Button, ButtonWare; George Morrow, Morrow Computing
Products/Demos: Wordstar 2000, WordPerfect 4.1, Lotus 123, Javelin, ParadoxPC File/R. Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.",1985-11-26,1985-11-26,,,"Wordstar 2000, WordPerfect 4.1, Lotus 123, Javelin, ParadoxPC File/R",
Amigaand1985,,,unknown,314,FALSE,,Amiga and Atari,How much computer can you get at the bottom end of the market - comparison between the Commodore Amiga and the Atari 520ST.,"How much computer can you get at the bottom end of the market - comparison between the Commodore Amiga and the Atari 520ST.
Guests: Rick Geiger, Commodore; Tim Mott, Electronic Arts; Bryan Kerr, Atari; Jim Tittsler, Atari; Lewis Moore, Home Computing; George Morrow, Morrow Computing; Gary Kildall, Digital Research; Tim Bajarin, Creative Strategies
Products/Demos: Atari 800, Commodore 64, Amiga IBM PC Emulator, Commodore Amiga, Atari 520, STNEO Paint. Originally broadcast in December 1985. Copyright 1985 Stewart Cheifet Productions.",1985-12-03,1985-12-03,,,"Atari 800, Commodore 64, Amiga IBM PC Emulator, Commodore Amiga, Atari 520, STNEO Paint","Episode Year: 1985, Television Programs, Computers: History, amiga, atari"
Christma1985,,,unknown,315,FALSE,,FIXME Consumer's Buyers Guide (1985) OR Christmas Buyers Guide 1985,A consumer's review of the hottest hardware and software goodies for the techie on your holiday shopping list.,A consumer's review of the hottest hardware and software goodies for the techie on your holiday shopping list. Originally broadcast in 1985. Copyright 1985 Stewart Cheifet Productions.,1985-12-10,1985-12-10,,,,"consumer, shopping, buying"
HardDisk1985,,,unknown,316,FALSE,,Hard Disk Storage,"As applications and files get larger, users need a hard disk drive, a Bernoulli box or a tape streamer.","As applications and files get larger, users need a hard disk drive, a Bernoulli box or a tape streamer. 
Guests: Robert Brown, Landmark Software; Joel Kamerman, Kamerman Labs; Alan Ebright, Priam; Gary Kildall, Digital Research
Products/Demos: Iomega Bernoulli Box, Hard Card, Hyperdrive",1985-12-17,1985-12-17,,,"Iomega Bernoulli Box, Hard Card, Hyperdrive",
Artifici1986,,,unknown,317,FALSE,,FIXME Artificial Intelligence (1986) OR Artificial Intelligence,"Expert systems, decision support software, and natural language communication.","Expert systems, decision support software, and natural language communication.
Guests: Harry Tennant, Texas Instruments; Hubert Dreyfus, UC Berkeley; Gary Hendrix, Symantec; S. Jerrold Kaplan, Lotus Developmnt; Gary Kildall, Digital Research
Products/Demos: Personal Consultant, Q&A. Originally broadcast in 1986. Copyright 1986 Stewart Cheifet Productions.",1986-01-07,1986-01-07,,"Harry Tennant, Texas Instruments; Hubert Dreyfus, UC Berkeley; Gary Hendrix, Symantec; S. Jerrold Kaplan, Lotus Developmnt; Gary Kildall, Digital Research","Personal Consultant, Q&A","Episode Year: 1986, Television Programs, Computers: History, artificial intelligence, expert systems"
Computer1986,,,unknown,318,FALSE,,Computers in Law Enforcement,"A review of computer applications for police, the FBI and other law enforcement agencies.","A review of computer applications for police, the FBI and other law enforcement agencies.
Guests: Gary Kildall, Digital Research; Steve Port, Hawthorne Police Dept; Louise Anderson, Command Data; Earlene Busch, Information Access; David Hall, Search Group Inc.; George Morrow, Morrow Computing
Products/Demos: Probe One, Criterion Mapping System, SHRLOC Computer Aided Dispatch",1986-01-14,1986-01-14,,,"Probe One, Criterion Mapping System, SHRLOC Computer Aided Dispatch",
Investme1986,,,unknown,319,FALSE,,Investment Software,A look at how investors are using computers to analyze and invest in the stock market.,"A look at how investors are using computers to analyze and invest in the stock market.
Guests: John Frierson, Investek; Charles Spear, Spear Securities; Richard Carlin, Telescan; Gary Kildall, Digital Research; George Morrow, Morrow Computing
Products/Demos: Wizards of Wall Street, The Equalizer, Lotus Signal, TelescanAnalyzer",1986-02-04,1986-02-04,,,"Wizards of Wall Street, The Equalizer, Lotus Signal, TelescanAnalyzer",
Psycholo1986,,,unknown,320,FALSE,,Psychological Software,The use of computers to analyze personality and diagnose problems of human relations.,"The use of computers to analyze personality and diagnose problems of human relations.
Guests: Gary Kildall, Digital Research; Dr. Jim Johnson, Human Edge SW; Dr. James Gardner, Fairview Dev; Dr. Roger Gould, Interactive Health; Dr. Bernie Zilbergeld; George Morrow, Morrow Computing
Products/Demos: Intracourse, Mind Over Minors, Biofeedback, Psychotherapy on a Disk, Therapeutic Learning Program",1986-02-11,1986-02-11,,,"Intracourse, Mind Over Minors, Biofeedback, Psychotherapy on a Disk, Therapeutic Learning Program",
Astronom1986,,,unknown,321,FALSE,,Astronomy Software,Computer programs for the amateur astronomer plus tools for tracking Halley's Comet.,"Computer programs for the amateur astronomer plus tools for tracking Halley's Comet.
Guests: Evan Scharf, Scharf Software Sys; Robin Raskin, Family Computing; Gary Kildall, Digital Research; Bob Peterson, College of Marin; Steve Vogt, Lick Observatory
Products/Demos: Tellstar, StarSoft HalleyComet Halley. Originally broadcast in 1986. Copyright 1986 Stewart Cheifet Productions.",1986-02-18,1986-02-18,,,"Tellstar, StarSoft HalleyComet Halley","Episode Year: 1986, Television Programs, Computers: History, astronomy, space"
,,,unknown,322,FALSE,,Color and Computing,,,1986-02-25,,,,,
Careersi1986,,,unknown,323,FALSE,,Careers in Computing,A look at the job opportunities and requirements in the fast growing computer field.,"A look at the job opportunities and requirements in the fast growing computer field.
Guests: Gary Kildall, Digital Research; John Podkomorski, Hewlett Packard; James Patterson, Stanford; Pat Hill Hubbard, Amer Elect Assoc; Harry Hamlin, Hamlin Associates; George Morrow, Morrow Computing
Products/Demos: . Originally broadcast in 1986. Copyright 1986 Stewart Cheifet Productions.",1986-03-04,1986-03-04,,,,
Parallel1986,,,unknown,324,FALSE,,Parallel Processing,Are there limits on the speed of computers and their CPUs? A review of new processor architectures to increase computing speed.,"Are there limits on the speed of computers and their CPUs? A review of new processor architectures to increase computing speed.
Guests: Dr. Howard Resnikoff, MIT; Eugene Brooks, Lawrence Livermore; David Rodgers, Sequent; Dr. H.T. Kung, Carnegie Mellon Univ; Craig Mundie, Alliant; Jeff Canin, Hambrecht & Quist; Gary Kildall, Digital Research; Peter Appleton-Jones, ELXSI
Products/Demos:",1986-03-11,1986,,,,
Computer1986_2,,,unknown,325,FALSE,,FIXME Computers and the Pentagon: Part 1 OR Computers and the Pentagon Part One,"The world's biggest computer user is the U.S. government and the military in particular. This program reviews the military uses of computer technology. Shot on location at various research centers around the country. Featured are the Robotics Institute at Carnegie Mellon University in Pittsburgh, Pennsylvania and Advanced Decision Systems in Mountain View, California.","The world's biggest computer user is the U.S. government and the military in particular. This program reviews the military uses of computer technology. Shot on location at various research centers around the country. Featured are the Robotics Institute at Carnegie Mellon University in Pittsburgh, Pennsylvania and Advanced Decision Systems in Mountain View, California. Demonstrations include the Pilot's Assistant and the Battlefield Commander's Assistant. Also flight and battle simulators from Singer Link. Guests include Raj Reddy, Director of the Robotics Institute at CMU. Originally broadcast in 1986.",1986-03-18,1986-04-01,,"Raj Reddy, Director of the Robotics Institute at CMU","The Pilot's Assistant, Battlefield Commander's Assistant, Flight, battle simulators from Singer Link","pentagon, military, simulators"
